144,4,893,0,6/1/18
49545,4,893,1,6/5/18
58872,4,893,0,6/7/18
108886,4,893,1,6/14/18
152363,4,893,0,6/19/18
162159,4,893,0,6/21/18
207489,4,893,1,6/26/18
217756,4,893,1,6/28/18
261979,4,893,0,7/3/18
272448,4,893,1,7/5/18
318086,4,893,0,7/10/18
327820,4,893,4,7/12/18
373279,4,893,0,7/17/18
384751,4,893,0,7/19/18
430685,4,893,0,7/24/18
441554,4,893,1,7/26/18
487464,4,893,1,7/31/18
498465,4,893,0,8/2/18
555108,4,893,0,8/9/18
601233,4,893,0,8/14/18
612363,4,893,0,8/16/18
8808,4,905,0,5/31/18
145,4,905,0,6/1/18
49546,4,905,0,6/5/18
58873,4,905,1,6/7/18
108887,4,905,0,6/14/18
152364,4,905,0,6/19/18
162160,4,905,0,6/21/18
207490,4,905,0,6/26/18
217757,4,905,0,6/28/18
261980,4,905,0,7/3/18
272449,4,905,0,7/5/18
318087,4,905,1,7/10/18
327821,4,905,0,7/12/18
373280,4,905,0,7/17/18
384752,4,905,1,7/19/18
430686,4,905,0,7/24/18
441555,4,905,1,7/26/18
487465,4,905,0,7/31/18
498466,4,905,1,8/2/18
555109,4,905,1,8/9/18
601234,4,905,0,8/14/18
612364,4,905,1,8/16/18
8809,4,916,1,5/31/18
146,4,916,0,6/1/18
49547,4,916,0,6/5/18
58874,4,916,1,6/7/18
108888,4,916,1,6/14/18
152365,4,916,0,6/19/18
162161,4,916,0,6/21/18
207491,4,916,0,6/26/18
217758,4,916,1,6/28/18
261981,4,916,2,7/3/18
272450,4,916,1,7/5/18
318088,4,916,0,7/10/18
327822,4,916,2,7/12/18
373281,4,916,0,7/17/18
384753,4,916,0,7/19/18
430687,4,916,0,7/24/18
441556,4,916,0,7/26/18
487466,4,916,0,7/31/18
498467,4,916,0,8/2/18
555110,4,916,0,8/9/18
601235,4,916,0,8/14/18
612365,4,916,1,8/16/18
8810,4,928,1,5/31/18
147,4,928,0,6/1/18
49548,4,928,2,6/5/18
58875,4,928,0,6/7/18
108889,4,928,0,6/14/18
152366,4,928,2,6/19/18
162162,4,928,0,6/21/18
207492,4,928,1,6/26/18
217759,4,928,0,6/28/18
261982,4,928,2,7/3/18
272451,4,928,0,7/5/18
318089,4,928,1,7/10/18
327823,4,928,0,7/12/18
373282,4,928,0,7/17/18
384754,4,928,0,7/19/18
430688,4,928,1,7/24/18
441557,4,928,0,7/26/18
487467,4,928,1,7/31/18
498468,4,928,0,8/2/18
555111,4,928,1,8/9/18
601236,4,928,0,8/14/18
612366,4,928,2,8/16/18
8811,4,929,0,5/31/18
148,4,929,0,6/1/18
49549,4,929,0,6/5/18
58876,4,929,4,6/7/18
108890,4,929,4,6/14/18
152367,4,929,2,6/19/18
162163,4,929,4,6/21/18
207493,4,929,9,6/26/18
217760,4,929,9,6/28/18
261983,4,929,0,7/3/18
272452,4,929,0,7/5/18
318090,4,929,0,7/10/18
327824,4,929,0,7/12/18
373283,4,929,3,7/17/18
384755,4,929,3,7/19/18
430689,4,929,3,7/24/18
441558,4,929,4,7/26/18
487468,4,929,0,7/31/18
498469,4,929,2,8/2/18
555112,4,929,4,8/9/18
601237,4,929,0,8/14/18
612367,4,929,4,8/16/18
8812,4,969,0,5/31/18
149,4,969,0,6/1/18
49550,4,969,0,6/5/18
58877,4,969,0,6/7/18
108891,4,969,4,6/14/18
152368,4,969,0,6/19/18
162164,4,969,0,6/21/18
207494,4,969,0,6/26/18
217761,4,969,4,6/28/18
261984,4,969,2,7/3/18
272453,4,969,0,7/5/18
318091,4,969,3,7/10/18
327825,4,969,0,7/12/18
373284,4,969,0,7/17/18
384756,4,969,0,7/19/18
430690,4,969,4,7/24/18
441559,4,969,2,7/26/18
487469,4,969,2,7/31/18
498470,4,969,2,8/2/18
555113,4,969,2,8/9/18
601238,4,969,0,8/14/18
612368,4,969,10,8/16/18
8813,4,970,2,5/31/18
150,4,970,0,6/1/18
49551,4,970,4,6/5/18
58878,4,970,0,6/7/18
108892,4,970,0,6/14/18
152369,4,970,2,6/19/18
162165,4,970,0,6/21/18
207495,4,970,2,6/26/18
217762,4,970,0,6/28/18
261985,4,970,2,7/3/18
272454,4,970,0,7/5/18
318092,4,970,2,7/10/18
327826,4,970,0,7/12/18
373285,4,970,2,7/17/18
384757,4,970,0,7/19/18
430691,4,970,3,7/24/18
441560,4,970,2,7/26/18
487470,4,970,0,7/31/18
498471,4,970,0,8/2/18
555114,4,970,0,8/9/18
601239,4,970,0,8/14/18
612369,4,970,2,8/16/18
8814,4,1023,1,5/31/18
151,4,1023,0,6/1/18
49552,4,1023,0,6/5/18
58879,4,1023,1,6/7/18
108893,4,1023,2,6/14/18
152370,4,1023,2,6/19/18
162166,4,1023,0,6/21/18
207496,4,1023,2,6/26/18
217763,4,1023,0,6/28/18
261986,4,1023,0,7/3/18
272455,4,1023,2,7/5/18
318093,4,1023,2,7/10/18
327827,4,1023,2,7/12/18
373286,4,1023,0,7/17/18
384758,4,1023,2,7/19/18
430692,4,1023,0,7/24/18
441561,4,1023,2,7/26/18
487471,4,1023,0,7/31/18
498472,4,1023,2,8/2/18
555115,4,1023,2,8/9/18
601240,4,1023,0,8/14/18
612370,4,1023,2,8/16/18
8815,4,1051,1,5/31/18
152,4,1051,0,6/1/18
49553,4,1051,3,6/5/18
58880,4,1051,0,6/7/18
108894,4,1051,0,6/14/18
152371,4,1051,3,6/19/18
162167,4,1051,0,6/21/18
207497,4,1051,2,6/26/18
217764,4,1051,0,6/28/18
261987,4,1051,2,7/3/18
272456,4,1051,0,7/5/18
318094,4,1051,3,7/10/18
327828,4,1051,0,7/12/18
373287,4,1051,2,7/17/18
384759,4,1051,0,7/19/18
430693,4,1051,2,7/24/18
441562,4,1051,0,7/26/18
487472,4,1051,0,7/31/18
498473,4,1051,2,8/2/18
555116,4,1051,0,8/9/18
601241,4,1051,2,8/14/18
612371,4,1051,0,8/16/18
8816,4,1055,3,5/31/18
153,4,1055,0,6/1/18
49554,4,1055,4,6/5/18
58881,4,1055,0,6/7/18
108895,4,1055,0,6/14/18
152372,4,1055,8,6/19/18
162168,4,1055,0,6/21/18
207498,4,1055,3,6/26/18
217765,4,1055,0,6/28/18
261988,4,1055,5,7/3/18
272457,4,1055,0,7/5/18
318095,4,1055,3,7/10/18
327829,4,1055,0,7/12/18
373288,4,1055,4,7/17/18
384760,4,1055,0,7/19/18
430694,4,1055,6,7/24/18
441563,4,1055,2,7/26/18
487473,4,1055,0,7/31/18
498474,4,1055,0,8/2/18
555117,4,1055,0,8/9/18
601242,4,1055,4,8/14/18
612372,4,1055,2,8/16/18
8817,4,1059,0,5/31/18
154,4,1059,0,6/1/18
49555,4,1059,1,6/5/18
58882,4,1059,0,6/7/18
108896,4,1059,0,6/14/18
152373,4,1059,0,6/19/18
162169,4,1059,0,6/21/18
207499,4,1059,1,6/26/18
217766,4,1059,4,6/28/18
261989,4,1059,0,7/3/18
272458,4,1059,0,7/5/18
318096,4,1059,0,7/10/18
327830,4,1059,0,7/12/18
373289,4,1059,0,7/17/18
384761,4,1059,0,7/19/18
430695,4,1059,0,7/24/18
441564,4,1059,0,7/26/18
487474,4,1059,0,7/31/18
498475,4,1059,0,8/2/18
555118,4,1059,0,8/9/18
601243,4,1059,0,8/14/18
612373,4,1059,2,8/16/18
8818,4,1075,7,5/31/18
155,4,1075,0,6/1/18
49556,4,1075,0,6/5/18
58883,4,1075,0,6/7/18
108897,4,1075,0,6/14/18
152374,4,1075,0,6/19/18
162170,4,1075,0,6/21/18
207500,4,1075,0,6/26/18
217767,4,1075,4,6/28/18
261990,4,1075,2,7/3/18
272459,4,1075,4,7/5/18
318097,4,1075,2,7/10/18
327831,4,1075,4,7/12/18
373290,4,1075,0,7/17/18
384762,4,1075,0,7/19/18
430696,4,1075,0,7/24/18
441565,4,1075,4,7/26/18
487475,4,1075,0,7/31/18
498476,4,1075,4,8/2/18
555119,4,1075,4,8/9/18
601244,4,1075,0,8/14/18
612374,4,1075,6,8/16/18
8819,4,1105,0,5/31/18
156,4,1105,0,6/1/18
49557,4,1105,4,6/5/18
58884,4,1105,0,6/7/18
108898,4,1105,0,6/14/18
152375,4,1105,8,6/19/18
162171,4,1105,0,6/21/18
207501,4,1105,8,6/26/18
217768,4,1105,0,6/28/18
261991,4,1105,6,7/3/18
272460,4,1105,0,7/5/18
318098,4,1105,6,7/10/18
327832,4,1105,0,7/12/18
373291,4,1105,0,7/17/18
384763,4,1105,0,7/19/18
430697,4,1105,4,7/24/18
441566,4,1105,0,7/26/18
487476,4,1105,5,7/31/18
498477,4,1105,0,8/2/18
555120,4,1105,0,8/9/18
601245,4,1105,7,8/14/18
612375,4,1105,0,8/16/18
8820,4,1115,1,5/31/18
157,4,1115,0,6/1/18
49558,4,1115,0,6/5/18
58885,4,1115,2,6/7/18
108899,4,1115,2,6/14/18
152376,4,1115,0,6/19/18
162172,4,1115,0,6/21/18
207502,4,1115,0,6/26/18
217769,4,1115,0,6/28/18
261992,4,1115,0,7/3/18
272461,4,1115,0,7/5/18
318099,4,1115,0,7/10/18
327833,4,1115,1,7/12/18
373292,4,1115,0,7/17/18
384764,4,1115,1,7/19/18
430698,4,1115,2,7/24/18
441567,4,1115,2,7/26/18
487477,4,1115,1,7/31/18
498478,4,1115,2,8/2/18
555121,4,1115,2,8/9/18
601246,4,1115,0,8/14/18
612376,4,1115,2,8/16/18
8821,4,1116,0,5/31/18
158,4,1116,0,6/1/18
49559,4,1116,0,6/5/18
58886,4,1116,0,6/7/18
108900,4,1116,4,6/14/18
152377,4,1116,0,6/19/18
162173,4,1116,4,6/21/18
207503,4,1116,9,6/26/18
217770,4,1116,0,6/28/18
261993,4,1116,0,7/3/18
272462,4,1116,0,7/5/18
318100,4,1116,0,7/10/18
327834,4,1116,2,7/12/18
373293,4,1116,4,7/17/18
384765,4,1116,4,7/19/18
430699,4,1116,0,7/24/18
441568,4,1116,2,7/26/18
487478,4,1116,0,7/31/18
498479,4,1116,0,8/2/18
555122,4,1116,4,8/9/18
601247,4,1116,4,8/14/18
612377,4,1116,4,8/16/18
8822,4,1117,0,5/31/18
159,4,1117,0,6/1/18
49560,4,1117,2,6/5/18
58887,4,1117,1,6/7/18
108901,4,1117,2,6/14/18
152378,4,1117,0,6/19/18
162174,4,1117,0,6/21/18
207504,4,1117,0,6/26/18
217771,4,1117,0,6/28/18
261994,4,1117,0,7/3/18
272463,4,1117,0,7/5/18
318101,4,1117,0,7/10/18
327835,4,1117,0,7/12/18
373294,4,1117,0,7/17/18
384766,4,1117,0,7/19/18
430700,4,1117,0,7/24/18
441569,4,1117,0,7/26/18
487479,4,1117,1,7/31/18
498480,4,1117,1,8/2/18
555123,4,1117,1,8/9/18
601248,4,1117,0,8/14/18
612378,4,1117,2,8/16/18
8823,4,1136,0,5/31/18
160,4,1136,0,6/1/18
49561,4,1136,0,6/5/18
58888,4,1136,1,6/7/18
108902,4,1136,1,6/14/18
152379,4,1136,0,6/19/18
162175,4,1136,0,6/21/18
207505,4,1136,0,6/26/18
217772,4,1136,0,6/28/18
261995,4,1136,0,7/3/18
272464,4,1136,0,7/5/18
318102,4,1136,1,7/10/18
327836,4,1136,0,7/12/18
373295,4,1136,0,7/17/18
384767,4,1136,0,7/19/18
430701,4,1136,0,7/24/18
441570,4,1136,0,7/26/18
487480,4,1136,0,7/31/18
498481,4,1136,0,8/2/18
555124,4,1136,0,8/9/18
601249,4,1136,0,8/14/18
612379,4,1136,0,8/16/18
8824,4,1191,20,5/31/18
161,4,1191,10,6/1/18
49562,4,1191,0,6/5/18
58889,4,1191,30,6/7/18
108903,4,1191,20,6/14/18
152380,4,1191,0,6/19/18
162176,4,1191,30,6/21/18
207506,4,1191,10,6/26/18
217773,4,1191,40,6/28/18
261996,4,1191,10,7/3/18
272465,4,1191,20,7/5/18
318103,4,1191,10,7/10/18
327837,4,1191,20,7/12/18
373296,4,1191,10,7/17/18
384768,4,1191,20,7/19/18
430702,4,1191,10,7/24/18
441571,4,1191,40,7/26/18
487481,4,1191,10,7/31/18
498482,4,1191,40,8/2/18
555125,4,1191,20,8/9/18
601250,4,1191,10,8/14/18
612380,4,1191,20,8/16/18
8825,4,1211,0,5/31/18
162,4,1211,0,6/1/18
49563,4,1211,1,6/5/18
58890,4,1211,0,6/7/18
108904,4,1211,0,6/14/18
152381,4,1211,0,6/19/18
162177,4,1211,0,6/21/18
207507,4,1211,1,6/26/18
217774,4,1211,0,6/28/18
261997,4,1211,1,7/3/18
272466,4,1211,0,7/5/18
318104,4,1211,0,7/10/18
327838,4,1211,0,7/12/18
373297,4,1211,0,7/17/18
384769,4,1211,0,7/19/18
430703,4,1211,0,7/24/18
441572,4,1211,0,7/26/18
487482,4,1211,1,7/31/18
498483,4,1211,0,8/2/18
555126,4,1211,0,8/9/18
601251,4,1211,0,8/14/18
612381,4,1211,0,8/16/18
8826,4,1230,0,5/31/18
163,4,1230,0,6/1/18
49564,4,1230,1,6/5/18
58891,4,1230,0,6/7/18
108905,4,1230,1,6/14/18
152382,4,1230,0,6/19/18
162178,4,1230,0,6/21/18
207508,4,1230,1,6/26/18
217775,4,1230,1,6/28/18
261998,4,1230,1,7/3/18
272467,4,1230,0,7/5/18
318105,4,1230,0,7/10/18
327839,4,1230,1,7/12/18
373298,4,1230,0,7/17/18
384770,4,1230,1,7/19/18
430704,4,1230,0,7/24/18
441573,4,1230,0,7/26/18
487483,4,1230,0,7/31/18
498484,4,1230,0,8/2/18
555127,4,1230,0,8/9/18
601252,4,1230,0,8/14/18
612382,4,1230,1,8/16/18
8827,4,1236,0,5/31/18
164,4,1236,0,6/1/18
49565,4,1236,0,6/5/18
58892,4,1236,0,6/7/18
108906,4,1236,1,6/14/18
152383,4,1236,2,6/19/18
162179,4,1236,0,6/21/18
207509,4,1236,1,6/26/18
217776,4,1236,2,6/28/18
261999,4,1236,0,7/3/18
272468,4,1236,0,7/5/18
318106,4,1236,0,7/10/18
327840,4,1236,0,7/12/18
373299,4,1236,0,7/17/18
384771,4,1236,2,7/19/18
430705,4,1236,0,7/24/18
441574,4,1236,0,7/26/18
487484,4,1236,0,7/31/18
498485,4,1236,1,8/2/18
555128,4,1236,1,8/9/18
601253,4,1236,0,8/14/18
612383,4,1236,0,8/16/18
8828,4,1316,1,5/31/18
165,4,1316,0,6/1/18
49566,4,1316,1,6/5/18
58893,4,1316,1,6/7/18
108907,4,1316,1,6/14/18
152384,4,1316,1,6/19/18
162180,4,1316,2,6/21/18
207510,4,1316,1,6/26/18
217777,4,1316,2,6/28/18
262000,4,1316,1,7/3/18
272469,4,1316,1,7/5/18
318107,4,1316,1,7/10/18
327841,4,1316,1,7/12/18
373300,4,1316,0,7/17/18
384772,4,1316,0,7/19/18
430706,4,1316,0,7/24/18
441575,4,1316,0,7/26/18
487485,4,1316,0,7/31/18
498486,4,1316,0,8/2/18
555129,4,1316,10,8/9/18
601254,4,1316,0,8/14/18
612384,4,1316,0,8/16/18
8829,4,1336,0,5/31/18
166,4,1336,0,6/1/18
49567,4,1336,0,6/5/18
58894,4,1336,0,6/7/18
108908,4,1336,0,6/14/18
152385,4,1336,0,6/19/18
162181,4,1336,0,6/21/18
207511,4,1336,0,6/26/18
217778,4,1336,0,6/28/18
262001,4,1336,0,7/3/18
272470,4,1336,0,7/5/18
318108,4,1336,0,7/10/18
327842,4,1336,1,7/12/18
373301,4,1336,0,7/17/18
384773,4,1336,0,7/19/18
430707,4,1336,0,7/24/18
441576,4,1336,1,7/26/18
487486,4,1336,0,7/31/18
498487,4,1336,0,8/2/18
555130,4,1336,1,8/9/18
601255,4,1336,0,8/14/18
612385,4,1336,1,8/16/18
8830,4,1339,0,5/31/18
167,4,1339,0,6/1/18
49568,4,1339,1,6/5/18
58895,4,1339,0,6/7/18
108909,4,1339,0,6/14/18
152386,4,1339,0,6/19/18
162182,4,1339,0,6/21/18
207512,4,1339,0,6/26/18
217779,4,1339,0,6/28/18
262002,4,1339,0,7/3/18
272471,4,1339,0,7/5/18
318109,4,1339,0,7/10/18
327843,4,1339,0,7/12/18
373302,4,1339,0,7/17/18
384774,4,1339,0,7/19/18
430708,4,1339,0,7/24/18
441577,4,1339,0,7/26/18
487487,4,1339,0,7/31/18
498488,4,1339,0,8/2/18
555131,4,1339,1,8/9/18
601256,4,1339,1,8/14/18
612386,4,1339,1,8/16/18
8831,4,1344,0,5/31/18
168,4,1344,0,6/1/18
49569,4,1344,0,6/5/18
58896,4,1344,0,6/7/18
108910,4,1344,2,6/14/18
152387,4,1344,0,6/19/18
162183,4,1344,2,6/21/18
207513,4,1344,0,6/26/18
217780,4,1344,2,6/28/18
262003,4,1344,0,7/3/18
272472,4,1344,2,7/5/18
318110,4,1344,0,7/10/18
327844,4,1344,2,7/12/18
373303,4,1344,0,7/17/18
384775,4,1344,1,7/19/18
430709,4,1344,0,7/24/18
441578,4,1344,1,7/26/18
487488,4,1344,0,7/31/18
498489,4,1344,0,8/2/18
555132,4,1344,1,8/9/18
601257,4,1344,0,8/14/18
612387,4,1344,1,8/16/18
8832,4,1346,1,5/31/18
169,4,1346,0,6/1/18
49570,4,1346,4,6/5/18
58897,4,1346,0,6/7/18
108911,4,1346,0,6/14/18
152388,4,1346,3,6/19/18
162184,4,1346,0,6/21/18
207514,4,1346,0,6/26/18
217781,4,1346,0,6/28/18
262004,4,1346,2,7/3/18
272473,4,1346,0,7/5/18
318111,4,1346,2,7/10/18
327845,4,1346,0,7/12/18
373304,4,1346,0,7/17/18
384776,4,1346,0,7/19/18
430710,4,1346,0,7/24/18
441579,4,1346,0,7/26/18
487489,4,1346,2,7/31/18
498490,4,1346,0,8/2/18
555133,4,1346,0,8/9/18
601258,4,1346,0,8/14/18
612388,4,1346,0,8/16/18
8833,4,1347,0,5/31/18
170,4,1347,0,6/1/18
49571,4,1347,1,6/5/18
58898,4,1347,0,6/7/18
108912,4,1347,0,6/14/18
152389,4,1347,1,6/19/18
162185,4,1347,0,6/21/18
207515,4,1347,0,6/26/18
217782,4,1347,0,6/28/18
262005,4,1347,0,7/3/18
272474,4,1347,0,7/5/18
318112,4,1347,1,7/10/18
327846,4,1347,0,7/12/18
373305,4,1347,0,7/17/18
384777,4,1347,0,7/19/18
430711,4,1347,0,7/24/18
441580,4,1347,0,7/26/18
487490,4,1347,0,7/31/18
498491,4,1347,0,8/2/18
555134,4,1347,0,8/9/18
601259,4,1347,1,8/14/18
612389,4,1347,0,8/16/18
8834,4,1349,0,5/31/18
171,4,1349,0,6/1/18
49572,4,1349,0,6/5/18
58899,4,1349,45,6/7/18
108913,4,1349,18,6/14/18
152390,4,1349,18,6/19/18
162186,4,1349,45,6/21/18
207516,4,1349,0,6/26/18
217783,4,1349,45,6/28/18
262006,4,1349,18,7/3/18
272475,4,1349,27,7/5/18
318113,4,1349,0,7/10/18
327847,4,1349,18,7/12/18
373306,4,1349,9,7/17/18
384778,4,1349,18,7/19/18
430712,4,1349,18,7/24/18
441581,4,1349,18,7/26/18
487491,4,1349,18,7/31/18
498492,4,1349,18,8/2/18
555135,4,1349,27,8/9/18
601260,4,1349,9,8/14/18
612390,4,1349,18,8/16/18
8835,4,1350,0,5/31/18
172,4,1350,0,6/1/18
49573,4,1350,0,6/5/18
58900,4,1350,2,6/7/18
108914,4,1350,3,6/14/18
152391,4,1350,0,6/19/18
162187,4,1350,2,6/21/18
207517,4,1350,0,6/26/18
217784,4,1350,3,6/28/18
262007,4,1350,0,7/3/18
272476,4,1350,3,7/5/18
318114,4,1350,0,7/10/18
327848,4,1350,4,7/12/18
373307,4,1350,0,7/17/18
384779,4,1350,4,7/19/18
430713,4,1350,0,7/24/18
441582,4,1350,4,7/26/18
487492,4,1350,0,7/31/18
498493,4,1350,0,8/2/18
555136,4,1350,0,8/9/18
601261,4,1350,0,8/14/18
612391,4,1350,0,8/16/18
8836,4,1361,0,5/31/18
173,4,1361,0,6/1/18
49574,4,1361,1,6/5/18
58901,4,1361,0,6/7/18
108915,4,1361,0,6/14/18
152392,4,1361,1,6/19/18
162188,4,1361,0,6/21/18
207518,4,1361,0,6/26/18
217785,4,1361,0,6/28/18
262008,4,1361,0,7/3/18
272477,4,1361,0,7/5/18
318115,4,1361,0,7/10/18
327849,4,1361,0,7/12/18
373308,4,1361,0,7/17/18
384780,4,1361,0,7/19/18
430714,4,1361,1,7/24/18
441583,4,1361,0,7/26/18
487493,4,1361,0,7/31/18
498494,4,1361,0,8/2/18
555137,4,1361,0,8/9/18
601262,4,1361,0,8/14/18
612392,4,1361,0,8/16/18
8837,4,1377,1,5/31/18
49575,4,1377,0,6/5/18
58902,4,1377,0,6/7/18
108916,4,1377,0,6/14/18
152393,4,1377,1,6/19/18
162189,4,1377,0,6/21/18
207519,4,1377,0,6/26/18
217786,4,1377,0,6/28/18
262009,4,1377,1,7/3/18
272478,4,1377,0,7/5/18
318116,4,1377,0,7/10/18
327850,4,1377,0,7/12/18
373309,4,1377,0,7/17/18
384781,4,1377,0,7/19/18
430715,4,1377,0,7/24/18
441584,4,1377,0,7/26/18
487494,4,1377,1,7/31/18
498495,4,1377,0,8/2/18
555138,4,1377,0,8/9/18
601263,4,1377,0,8/14/18
612393,4,1377,0,8/16/18
8838,4,1379,0,5/31/18
174,4,1379,0,6/1/18
49576,4,1379,1,6/5/18
58903,4,1379,0,6/7/18
108917,4,1379,0,6/14/18
152394,4,1379,0,6/19/18
162190,4,1379,0,6/21/18
207520,4,1379,0,6/26/18
217787,4,1379,0,6/28/18
262010,4,1379,0,7/3/18
272479,4,1379,1,7/5/18
318117,4,1379,0,7/10/18
327851,4,1379,1,7/12/18
373310,4,1379,0,7/17/18
384782,4,1379,0,7/19/18
430716,4,1379,0,7/24/18
441585,4,1379,0,7/26/18
487495,4,1379,0,7/31/18
498496,4,1379,0,8/2/18
555139,4,1379,0,8/9/18
601264,4,1379,0,8/14/18
612394,4,1379,0,8/16/18
8839,4,1403,0,5/31/18
175,4,1403,0,6/1/18
49577,4,1403,0,6/5/18
58904,4,1403,0,6/7/18
108918,4,1403,0,6/14/18
152395,4,1403,1,6/19/18
162191,4,1403,0,6/21/18
207521,4,1403,0,6/26/18
217788,4,1403,0,6/28/18
262011,4,1403,1,7/3/18
272480,4,1403,0,7/5/18
318118,4,1403,0,7/10/18
327852,4,1403,0,7/12/18
373311,4,1403,0,7/17/18
384783,4,1403,0,7/19/18
430717,4,1403,1,7/24/18
441586,4,1403,1,7/26/18
487496,4,1403,0,7/31/18
498497,4,1403,0,8/2/18
555140,4,1403,0,8/9/18
601265,4,1403,0,8/14/18
612395,4,1403,0,8/16/18
262012,4,1411,0,7/3/18
272481,4,1411,1,7/5/18
318119,4,1411,0,7/10/18
327853,4,1411,1,7/12/18
373312,4,1411,0,7/17/18
384784,4,1411,0,7/19/18
430718,4,1411,0,7/24/18
441587,4,1411,0,7/26/18
487497,4,1411,3,7/31/18
498498,4,1411,0,8/2/18
555141,4,1411,0,8/9/18
601266,4,1411,0,8/14/18
612396,4,1411,0,8/16/18
8840,4,1458,0,5/31/18
176,4,1458,0,6/1/18
49578,4,1458,0,6/5/18
58905,4,1458,1,6/7/18
108919,4,1458,1,6/14/18
152396,4,1458,0,6/19/18
162192,4,1458,1,6/21/18
207522,4,1458,0,6/26/18
217789,4,1458,1,6/28/18
262013,4,1458,0,7/3/18
272482,4,1458,1,7/5/18
318120,4,1458,0,7/10/18
327854,4,1458,1,7/12/18
373313,4,1458,0,7/17/18
384785,4,1458,0,7/19/18
430719,4,1458,0,7/24/18
441588,4,1458,1,7/26/18
487498,4,1458,0,7/31/18
498499,4,1458,1,8/2/18
555142,4,1458,0,8/9/18
601267,4,1458,0,8/14/18
612397,4,1458,0,8/16/18
8841,4,1459,0,5/31/18
177,4,1459,0,6/1/18
49579,4,1459,2,6/5/18
58906,4,1459,2,6/7/18
108920,4,1459,0,6/14/18
152397,4,1459,0,6/19/18
162193,4,1459,0,6/21/18
207523,4,1459,8,6/26/18
217790,4,1459,4,6/28/18
262014,4,1459,4,7/3/18
272483,4,1459,6,7/5/18
318121,4,1459,0,7/10/18
327855,4,1459,4,7/12/18
373314,4,1459,0,7/17/18
384786,4,1459,0,7/19/18
430720,4,1459,0,7/24/18
441589,4,1459,0,7/26/18
487499,4,1459,2,7/31/18
498500,4,1459,0,8/2/18
555143,4,1459,2,8/9/18
601268,4,1459,0,8/14/18
612398,4,1459,0,8/16/18
262015,4,1464,0,7/3/18
272484,4,1464,2,7/5/18
318122,4,1464,0,7/10/18
327856,4,1464,2,7/12/18
373315,4,1464,0,7/17/18
384787,4,1464,0,7/19/18
430721,4,1464,0,7/24/18
441590,4,1464,2,7/26/18
487500,4,1464,3,7/31/18
498501,4,1464,3,8/2/18
555144,4,1464,2,8/9/18
601269,4,1464,0,8/14/18
612399,4,1464,0,8/16/18
8842,4,1474,0,5/31/18
178,4,1474,0,6/1/18
49580,4,1474,0,6/5/18
58907,4,1474,0,6/7/18
108921,4,1474,4,6/14/18
152398,4,1474,0,6/19/18
162194,4,1474,0,6/21/18
207524,4,1474,0,6/26/18
217791,4,1474,7,6/28/18
262016,4,1474,4,7/3/18
272485,4,1474,4,7/5/18
318123,4,1474,0,7/10/18
327857,4,1474,0,7/12/18
373316,4,1474,0,7/17/18
384788,4,1474,0,7/19/18
430722,4,1474,0,7/24/18
441591,4,1474,2,7/26/18
487501,4,1474,2,7/31/18
498502,4,1474,0,8/2/18
555145,4,1474,2,8/9/18
601270,4,1474,3,8/14/18
612400,4,1474,3,8/16/18
83126,7,16,0,6/11/18
133911,7,16,1,6/18/18
188958,7,16,0,6/25/18
243288,7,16,0,7/2/18
298979,7,16,0,7/9/18
354222,7,16,1,7/16/18
468178,7,16,0,7/30/18
525468,7,16,0,8/6/18
582941,7,16,1,8/13/18
83127,7,27,1,6/11/18
133912,7,27,0,6/18/18
188959,7,27,0,6/25/18
243289,7,27,0,7/2/18
298980,7,27,1,7/9/18
354223,7,27,0,7/16/18
468179,7,27,0,7/30/18
525469,7,27,1,8/6/18
582942,7,27,0,8/13/18
83128,7,58,3,6/11/18
133913,7,58,0,6/18/18
188960,7,58,0,6/25/18
243290,7,58,2,7/2/18
298981,7,58,0,7/9/18
354224,7,58,0,7/16/18
468180,7,58,1,7/30/18
525470,7,58,0,8/6/18
582943,7,58,2,8/13/18
83129,7,60,5,6/11/18
133914,7,60,5,6/18/18
188961,7,60,5,6/25/18
243291,7,60,12,7/2/18
298982,7,60,0,7/9/18
354225,7,60,10,7/16/18
468181,7,60,10,7/30/18
525471,7,60,10,8/6/18
582944,7,60,0,8/13/18
83130,7,62,3,6/11/18
133915,7,62,0,6/18/18
188962,7,62,0,6/25/18
243292,7,62,3,7/2/18
298983,7,62,0,7/9/18
354226,7,62,0,7/16/18
468182,7,62,1,7/30/18
525472,7,62,3,8/6/18
582945,7,62,0,8/13/18
83131,7,64,0,6/11/18
133916,7,64,0,6/18/18
188963,7,64,1,6/25/18
243293,7,64,2,7/2/18
298984,7,64,0,7/9/18
354227,7,64,0,7/16/18
468183,7,64,0,7/30/18
525473,7,64,2,8/6/18
582946,7,64,0,8/13/18
83132,7,66,0,6/11/18
133917,7,66,2,6/18/18
188964,7,66,0,6/25/18
243294,7,66,2,7/2/18
298985,7,66,0,7/9/18
354228,7,66,0,7/16/18
468184,7,66,0,7/30/18
525474,7,66,0,8/6/18
582947,7,66,2,8/13/18
83133,7,68,1,6/11/18
133918,7,68,0,6/18/18
188965,7,68,2,6/25/18
243295,7,68,1,7/2/18
298986,7,68,0,7/9/18
354229,7,68,1,7/16/18
468185,7,68,1,7/30/18
525475,7,68,0,8/6/18
582948,7,68,1,8/13/18
83134,7,71,0,6/11/18
133919,7,71,0,6/18/18
188966,7,71,1,6/25/18
